DIN_CODE	ATC_CODE
00870196	A06AA02
00870978	M01AB05
00870994	A03FA01
00871095	D07AC13
00878928	C08CA01
00878936	C08CA01
00881104	V06C
00881635	M01AB05
00881678	D07AD01
00884332	C10AA01
00884340	C10AA01
00884359	C10AA01
00884553	N02BE01
00885827	C10AB05
00886432	N05AB04
00886440	N05AB04
00886750	C05AX
00887064	J01AA02
00888168	V06DA
00888400	C03BA08
00890960	C10AC01
00891819	J02AC01
00893749	C10AA03
00893757	C10AA03
00894729	G01AG02
00896152	J01DB05
00896276	D10AE01
00896411	A06AB06
00896640	D02AX
00897310	D10AD01
00897329	D10AD01
00899194	D02AX
00899224	V06C
00900460	V07AY
00900788	D11AF
00902969	D02AC
00903019	D02AC
00903167	D07AA02
00905119	D02AB
00905356	G02BA
00906654	D02AC
00909734	V07AY
00911887	A16AX
00920347	V06DA
00920681	A10AD01
00921270	S01XA20
00960187	V07AY
00960349	V06DA
00960403	V07AY
00963178	D02AX
00964034	V07AD
00964190	V07AY
00964336	V07AD
00964743	A11AA
00965014	M09AX01
00965294	M09AX01
00965472	V07AY
00965561	V07AD
00965782	A06AD
00966193	N05CH01
00966207	N05CH01
00967693	B03XA02
00968862	R01AX10
00968889	R01AX10
00968897	R01AX10
00968935	V07AY
00969168	V07AY
00970379	G02BA
00970395	G02BA
00977011	V07AY
00977051	V07AD
00977493	V07AD
00977953	V07AD
00990099	V07AY
00990100	V07AY
00990183	V07AD
00999080	D06BB03
00999491	S01XA20
00999869	A11CC02
00999919	A12AA04
00999939	N02BE01
00999977	V07AY
00999985	V07AX
01300001	S01XA03
01300006	S01XA20
01300007	S01XA20
01300008	S01XA20
01300204	S01KA01
01900978	R06AE07
01905112	D10AF52
01907107	C09AA09
01907123	C08DA01
01910124	D07AA02
01910159	C07AB04
01910272	D07AD01
01911902	C01DA02
01911929	C01DA02
01912070	A03FA03
01912518	B03AA07
01912755	S01AA17
01913328	R01AD11
01913638	C02DB02
01913654	A10BB01
01913662	A10BB01
01916580	R05DA03
01916599	R05DA03
01916858	J01CR02
01916882	J01CR02
01916947	D06AX09
01917056	M01AB55
01918311	B01AA03
01918338	B01AA03
01918346	B01AA03
01918354	B01AA03
01918486	C10AC01
01919369	N06AB08
01919431	J07BC01
01923420	B03AA02
01924516	N06BA02
01924559	N06BA02
01924567	N06BA02
01924761	G04BD04
01925199	D10AE01
01926500	D10AD01
01926543	C07AB04
01926551	C07AB04
01926578	C07AB04
01926721	C01DA02
01926799	N05CF01
01926853	J01XD01
01926861	G01AF01
01926896	J01XD01
01930990	M03BA03
01931563	A07CA
01933558	M01AE01
01934066	A10AB30
01934317	C08DA01
01934333	H02AB04
01937227	N06AX05
01937235	N06AX05
01938088	N02BE01
01940473	N06AB05
01940481	N06AB05
01942425	S01GA02
01944363	P02CC01
01944428	A16AX
01945149	D06BB04
01945270	S01AE03
01945912	D04AB07
01945939	D02AB
01946099	D02AE01
01946897	H02AB02
01947664	C09AA06
01947672	C09AA06
01947699	C09AA06
01949292	A06AB06
01951653	D01AE13
01957392	A06AB06
01959360	A10BB01
01962728	D07AC21
01962779	N06AB06
01962817	N06AB06
01964054	A01AC01
01966065	A01AD02
01966294	R05DB10
01967932	A02AC01
01968300	S01BC05
01968440	G03AA11
01971409	N02BA71
01976133	D05AX02
01977415	N02BE01
01977474	N02BE01
01978918	R03BA02
01978926	R03BA02
01980556	S03AA08
01980599	A11AA
01984853	J01FA09
01985426	N06AA09
01992872	G03AA11
01997688	N02AA59
01999788	A01AC01
01999818	D07AB09
01999869	H02AB08
01999905	D02AC
02007959	B01AA03
02009013	A01AD05
02009757	R05DA04
02009889	R05DA04
02010267	G01AF05
02010909	G04CB01
02011271	C01DA02
02011948	D01AC03
02014165	R03DA04
02016621	A02AC01
02017709	P01BA02
02017849	R06AA02
02018985	N06AB03
02019698	R06AA02
02019701	D04AA32
02019930	N02AA01
02022222	N02BE01
02023571	A12CC
02024187	D07AD01
02024268	A10AC01
02024322	A10AD01
02024446	A10AD01
02025248	A10AD01
02025280	N05AX08
02026805	M03BA53
02026961	V03AE01
02027887	N06AB05
02028174	N02AA59
02028212	R06AA
02028700	G03AA11
02028786	N04BA02
02029081	D01AE18
02029421	G03AA11
02029669	D02AC
02031094	D01AE15
02031116	D01BA02
02035286	A06AC
02036282	C01BD01
02036355	J01CA04
02039524	D06BB03
02039532	C07AB03
02039540	C07AB03
02041286	J01CA04
02041308	J01CA04
02041316	J01CA04
02041413	N05BA06
02041421	N05BA06
02041456	N05BA06
02041472	N05BA06
02042177	C07AA05
02042193	C07AA05
02042207	C07AA05
02042215	C07AA05
02042266	C07AA05
02042274	C07AA05
02042304	A12BA01
02042339	G03AA07
02042479	G03AA09
02042487	G03AA09
02042541	G03AA09
02042592	J01CA04
02043394	G03CA57
02043408	G03CA57
02043416	G03CA57
02043440	G03CA03
02043653	N05BA04
02043661	N05BA04
02043688	N05BA04
02045729	C09BA03
02045737	C09BA03
02046040	N02BE01
02046121	C02AC01
02046148	C02AC01
02046253	N02BA01
02047454	J02AC02
02047535	M03BC01
02048639	D07AB08
02048701	N03AE01
02048728	N03AE01
02048841	B03BB01
02049333	C09AA03
02049376	C09AA03
02049384	C09AA03
02049996	N06AA12
02054825	C10AC01
02057557	A06AA02
02057778	C08CA02
02060604	G01AA10
02061597	R06AA02
02063662	J01XE01
02063743	M03BX01
02064405	B02AA02
02067188	A01AD05
02068400	A12CC
02069679	J01CF02
02080052	M03BX08
02082519	S01XA20
02083523	C10AB02
02084090	J01AA08
02084260	N03AX12
02084279	N03AX12
02084287	N03AX12
02086026	H02AA02
02091291	J01FA10
02091933	N07BA01
02092832	D06BX01
02093111	N07BA01
02093138	N07BA01
02093146	N07BA01
02097249	C08DB01
02097257	C08DB01
02097265	C08DB01
02097273	C08DB01
02097370	C08DB01
02099195	A03FA01
02099209	A03FA01
02099233	A10BA02
02099683	A07EC02
02100622	A02BX02
02103087	A03AA07
02103567	A02BX02
02103613	A03FA03
02103680	N06AX16
02103702	N06AX16
02103729	C09BA03
02106256	A06AA02
02106272	C07AG01
02106280	C07AG01
02107341	M02AX10
02112760	A07EC02
02112787	A07EC02
02122979	R01AA07
02123274	C09AA04
02123282	C09AA04
02125145	A07AA02
02125226	G01AF01
02125323	N02AA03
02125331	N02AA03
02126249	G01AF04
02126257	G01AF04
02126494	N06BA04
02126559	C01DA14
02126567	D01AC02
02126710	J01FA09
02128446	D07XA01
02130157	M04AA01
02130874	G01AG02
02130939	A02BX02
02132621	B01AB04
02132702	N06AB06
02133369	S01GA51
02137542	N05BA12
02138670	S01XA20
02139332	M03BX01
02141442	J02AC01
02143291	S01AE01
02144263	N06AX05
02144271	N06AX05
02144298	N06AX05
02146908	J01FA09
02146959	C10AB05
02147602	C07AB04
02147637	N06AX05
02147645	N06AX05
02148587	G03CA03
02148595	G03CA03
02148765	A10BA02
02150107	M02AB01
02150832	G01AF02
02150867	D01AC01
02150891	G01AF02
02150921	G01AF02
02150956	D05AX02
02152827	M02AC
02155907	C08CA05
02155931	J01MA02
02155958	J01MA02
02155966	J01MA02
02155974	J01MA02
02155990	C08CA05
02156091	D06BX01
02156415	A11AA
02156903	A11AA
02157101	M02AB01
02159775	A02AB10
02161710	A12AA13
02162113	D10AE01
02162415	M01AE02
02162423	M01AE02
02162431	M01AE02
02162474	M01AE02
02162482	M01AE02
02162490	M01AE02
02162598	G03AA05
02162849	A10BA02
02163543	G04BD04
02163667	J01DC10
02163675	J01DC10
02163705	R01AX03
02163713	R01AX03
02163721	R03AL02
02164353	N06AX05
02165511	A02BC03
02166704	G03DA04
02168898	G03CA03
02169649	L03AB08
02170493	V03AF03
02170698	L01BA01
02170787	J01DD08
02171228	H03AA01
02171775	G01AF04
02171791	C07AB03
02172062	H03AA01
02172070	H03AA01
02172089	H03AA01
02172097	H03AA01
02172100	H03AA01
02172119	H03AA01
02172127	H03AA01
02172135	H03AA01
02172143	H03AA01
02173506	J01AA08
02173514	J01AA08
02174790	A06AC01
02174804	A06AC01
02174812	A06AC01
02175991	L04AD02
02176017	M05BB01
02176289	N02BE01
02177102	J05AB09
02177145	M03BX08
02177161	N05BA08
02177870	J01DB01
02177889	N03AE01
02178745	C08DA01
02178753	C08DA01
02179660	N03AE01
02182750	L01BA01
02182866	J01FF01
02182874	C09CA01
02182882	C09CA01
02182920	D01AC08
02182939	L01BA01
02182963	L01BA01
02183641	A06AD11
02183862	A07DA03
02187078	J07BC02
02187132	D07AA02
02188902	A10BA02
02190915	A02BC01
02192284	D07AC11
02194058	D07AB09
02194341	D05AX02
02194368	G01AF04
02195941	N04BA02
02195984	J01DD08
02195992	J01DD08
02197502	G03AA05
02204517	C07AB04
02207648	J05AB01
02207818	N03AE01
02208261	A02AD01
02208903	R01AA07
02209764	D07XA01
02210320	C10AC01
02210347	C08DA01
02210363	C08DA01
02210428	C07AA07
02211742	R03AC12
02212021	J01FA10
02212161	N02CC01
02212285	J01DC02
02212307	J01DC02
02212331	A02BA02
02212358	A02BA02
02212374	A02BA02
02212951	S01FA01
02213265	D07AD01
02213273	D07AD01
02213419	R03AC02
02213478	R03AC02
02213567	A04AA01
02213591	R03BA05
02213605	R03BA05
02213613	R03BA05
02213672	R01AD08
02213834	R01AD11
02215764	A02AC01
02216132	N05AN01
02216140	N05AN01
02216159	N05AN01
02216167	N05CF01
02216264	N06AA01
02218313	N05CF01
02219492	J05AB11
02219905	P03AC04
02220385	D10AE01
02220407	D10AX30
02220520	N05BA08
02220598	N03AE01
02220628	A10BA02
02220644	M03BX08
02220806	D02AX
02221284	G03DA02
02221802	D01AE14
02221810	D01AE14
02221829	C09AA05
02221837	C09AA05
02221845	C09AA05
02221853	C09AA05
02221896	D07AC03
02221918	D07AC03
02221926	D07AC03
02221934	D07AC03
02222051	C10AA03
02222116	M02AC
02223252	D07XA01
02223260	D07XA01
02223546	R06AE07
02223554	R06AE07
02223716	J01FA10
02224151	A02BC02
02224550	A10BB01
02224569	A10BB01
02224577	R05DA20
02224690	C03CA01
02224704	C03CA01
02224712	C03CA01
02225190	G03CA03
02225964	N05CD07
02226022	M02AC
02226383	D07XA01
02226839	D06BX01
02227339	C03BA11
02229129	J05AB09
02229250	N05AH03
02229269	N05AH03
02229277	N05AH03
02229285	N05AH03
02229315	D07AB08
02229378	G01AF02
02229380	D01AC01
02229453	A02BC02
02229617	J01CE02
02229618	J01CE02
02229619	J01CE02
02229652	C07AG02
02229704	A10AB04
02229705	A10AB04
02229760	N05CD07
02229761	N05CD07
02229762	C03BA11
02229837	M01AB55
02229879	A11CC05
02229955	D06AX05
02230071	D07AD01
02230072	D07AD01
02230095	N05CD07
02230111	A12AX
02230366	N03AE01
02230394	G04BD04
02230431	A03FA01
02230477	M01AE02
02230541	M01AE01
02230578	J07BC20
02230582	A02AB10
02230619	H02AB06
02230711	C10AA05
02230713	C10AA05
02230714	C10AA05
02230840	N05AH01
02230843	D06C
02230894	N03AX11
02230950	N03AE01
02231008	S01XA20
02231016	J01XE01
02231058	A10BA02
02231061	J02AB02
02231129	R03AC12
02231152	C08DB01
02231176	M03BA53
02231329	N06AB08
02231330	N06AB08
02231441	C01DA02
02231457	C09AA10
02231459	C09AA10
02231460	C09AA10
02231472	C08DB01
02231474	C08DB01
02231476	R01AX10
02231493	S01EE01
02231504	M01AB05
02231538	A02BX13
02231592	D10AD03
02231603	R06AE07
02231799	M01AB01
02231880	A11AA01
02231951	A11AA01
02232043	N06DA02
02232044	N06DA02
02233143	R01AC08
02233542	G03HB01
02233852	H03AA01
02233982	N03AE01
02234466	D07XA01
02234749	N06BA04
02235134	J01DB05
02236548	A10BB01
02236842	J01MA12
02236857	A03FA03
02236876	S01EA05
02236936	N06AA01
02236941	N06AX05
02236951	N05AH04
02236952	N05AH04
02236974	G03AA07
02236975	G03AA07
02236995	B03BA01
02237041	S01AA17
02237044	H02AB02
02237046	H02AB02
02237133	C10AC01
02237145	N04BC05
02237154	J01CA04
02237224	R03AC13
02237235	J02AB02
02237246	R03BA05
02237279	N06AX16
02237280	N06AX16
02237282	N06AX16
02237317	L03AB07
02237339	N06AX05
02237352	A12AA04
02237369	C09BA06
02237376	N06AA10
02237377	N06AA10
02237476	G04CA03
02237477	G04CA03
02237597	L02BA01
02237600	C07AB03
02237618	C08CA05
02237688	A11AA02
02237726	A01AD05
02237736	B03BA01
02237743	B03BA01
02237821	N02CC02
02237824	N06AX12
02237825	N06AX12
02237921	C08DA01
02237923	C09CA04
02237924	C09CA04
02237925	C09CA04
02238072	S01EC01
02238123	G04CA02
02238151	P01BB51
02238193	G02CB01
02238213	G04CB01
02238216	R03DC03
02238217	R03DC03
02238280	N06AB06
02238281	N06AB06
02238337	R06AE07
02238441	N06AX12
02238465	R01AD09
02238525	A02BD07
02238545	A01AD05
02238568	S01BA07
02238578	D07CA01
02238590	B03BA01
02238660	N02CC03
02238682	B01AC04
02238703	D01AE15
02238704	G03CA03
02238771	S01ED01
02238829	J01CR02
02238830	J01CR02
02238831	J01CR02
02238850	N05AH03
02238873	S01EC04
02238885	N02BE01
02238998	C01DA02
02239081	A10BA02
02239090	C09CA06
02239091	C09CA06
02239092	C09CA06
02239162	D02AB
02239267	C09AA10
02239297	A03AX13
02239348	A11HA02
02239388	L02BB01
02239432	D01AC01
02239505	D06BB10
02239607	N06AB04
02239608	N06AB04
02239627	R01AX03
02239695	B03BA01
02239702	N03AG01
02239703	N03AG01
02239717	N03AX12
02239757	D06AX09
02239766	G04BE03
02239767	G04BE03
02239768	G04BE03
02239818	N06AB03
02239835	C01BD01
02239864	C10AB05
02239884	A11HA02
02239903	D02AX
02239924	A10BX02
02239925	A10BX02
02239926	A10BX02
02239941	M01AH01
02239942	M01AH01
02240067	C03BA11
02240113	S01ED51
02240115	N03AX09
02240205	B01AA03
02240206	B01AA03
02240240	A12AA
02240325	A08AB01
02240335	J01XX01
02240432	C09CA02
02240508	R01AX03
02240518	N02CC04
02240519	N02CC04
02240521	N02CC04
02240551	N05AX08
02240568	D06C
02240601	N07CA01
02240624	A11CC05
02240632	J07AL01
02240770	C09CA07
02240774	J01DB05
02240775	H05BA01
02240823	N05CF01
02240830	J01CA04
02240836	R03AK06
02240837	R03AK06
02240891	A12CB
02240908	N06AB05
02241007	C09DA01
02241024	M01AE02
02241148	C07AB07
02241149	C07AB07
02241157	A11AA
02241226	N07BA01
02241227	N07BA01
02241228	N07BA01
02241302	N06AB06
02241332	G03CA03
02241462	D04AA32
02241497	R03AC02
02241523	R06AX13
02241594	N04BC05
02241601	C10AB05
02241602	C10AB05
02241614	A06AC01
02241674	G03AD01
02241710	J01FF01
02241818	C09DA04
02241819	C09DA04
02241895	J02AC01
02241900	C09DA03
02241901	C09DA03
02242030	R03BA01
02242077	N03AE01
02242079	M03BX08
02242118	N06DA03
02242276	S01ED01
02242454	A02BA02
02242471	G02CB03
02242531	G03FA01
02242540	C08DB01
02242572	A10BG03
02242573	A10BG03
02242651	A11CC05
02242680	B01AA03
02242681	B01AA03
02242705	L02BG06
02242726	A10BA02
02242728	C02CA04
02242783	A10BA02
02242786	M01AC06
02242919	D06BX01
02242965	J01MA14
02242970	D10AF01
02242984	D07AA02
02242985	D07AA02
02242987	A10BB09
02243005	G02BA03
02243045	N02CC03
02243097	C10AA05
02243158	D10AF51
02243314	M01AE02
02243447	N03AX12
02243459	A11AA01
02243506	C10AA03
02243507	C10AA03
02243508	C10AA03
02243520	G04CA03
02243521	G04CA03
02243559	M03BC01
02243571	R02AA06
02243588	C01DA02
02243595	R03BA07
02243626	A12AA
02243647	A11HA03
02243652	B03BA01
02243659	D10AF01
02243797	A02BC04
02243862	S01AA13
02243878	N07CA01
02243896	A01AD05
02243909	N06AX11
02243910	N06AX11
02243911	N06AX11
02243919	R06AX27
02243942	C09CA02
02243975	A12BA01
02243978	R05DA04
02243999	G03CA03
02244000	G03CA03
02244001	G03CA03
02244002	G03CA03
02244016	L04AB02
02244021	C09DA06
02244023	A02BB01
02244126	D05AX52
02244130	A12AX
02244148	D11AH01
02244149	D11AH01
02244161	A12AX
02244291	R03BA05
02244292	R03BA05
02244293	R03BA05
02244304	N03AX12
02244305	N03AX12
02244344	C09DA07
02244353	A10AB05
02244393	J01DC02
02244394	J01DC02
02244514	N03AX12
02244521	A02BC05
02244522	A02BC05
02244577	M01AE01
02244613	G04BD07
02244641	J01FA09
02244665	A11HA04
02244726	G03DA02
02244727	G03DA02
02244756	J01FA09
02244781	C09CA03
02244782	C09CA03
02244783	C10AX06
02244838	N06AB06
02244839	N06AB06
02244852	A11AA01
02244861	A12AX
02244872	A11AA
02244952	M02AB01
02245077	N05CF01
02245126	R03AK06
02245127	R03AK06
02245135	A11HA03
02245139	A11HA03
02245208	N03AX09
02245233	J01FF01
02245246	C03BA11
02245311	A11CA01
02245329	M05BA04
02245346	G03BA03
02245385	R03AK07
02245386	R03AK07
02245391	A11AA
02245397	A10AB05
02245511	A12AX
02245517	A11GA01
02245546	G01AF04
02245565	G04CA01
02245623	J01CR02
02245662	D01AC08
02245669	R03AC02
02245677	D06BB11
02245688	D07XC01
02245689	A10AE04
02245718	V03AX
02245722	A11GA01
02245842	A11CC05
02245860	S01EE03
02245867	R06AA
02245899	B03BA01
02245911	A11AA
02245917	C07AG02
02245918	C08DB01
02245919	C08DB01
02246010	C07AB02
02246040	A12AA04
02246056	N06AB04
02246057	N06AB04
02246060	N02BE01
02246067	A11AA01
02246082	N07CA03
02246182	B03BB01
02246317	N05CF01
02246361	A11AA01
02246362	A11AA01
02246402	M01AE01
02246433	A02AC01
02246534	N05CF01
02246559	J05AB11
02246569	C09BA04
02246593	N06AB04
02246619	S01ED51
02246624	C09AA04
02246691	P01BA02
02246701	M01AE02
02246714	D07AC11
02246733	B03AA07
02246793	R03BB04
02246820	A10BA02
02246821	A10BA02
02246896	M05BA07
02246897	N03AX09
02246955	C09DA03
02246967	G03CA03
02247013	C10AA01
02247017	A12CC
02247028	N03AX14
02247029	N03AX14
02247034	A06AC01
02247098	D07AC11
02247111	L04AA10
02247162	C10AA07
02247163	C10AA07
02247164	C10AA07
02247174	N05BA01
02247208	J07AE01
02247216	A11AA
02247222	C10AA01
02247223	C10AA01
02247238	D11AH02
02247265	D11AX18
02247303	N06AA09
02247304	N06AA09
02247306	C10AB05
02247310	C01CA24
02247355	A01AD05
02247372	C03CA01
02247386	C03AA03
02247389	A06AB06
02247423	J01FA10
02247439	C07AB07
02247521	C10AX09
02247600	J07CA
02247657	C10AA03
02247686	R03BB01
02247732	N06BA04
02247733	N06BA04
02247734	N06BA04
02247750	N06AB05
02247770	D02AE01
02247802	C09AA09
02247803	C09AA09
02247813	G04CB02
02247916	J01MA02
02247934	C07AG02
02247935	C07AG02
02247936	C07AG02
02247946	C09AA05
02247976	A12AX
02247998	N07CA01
02248088	G04BE08
02248089	G04BE08
02248126	N05CD01
02248128	N02CC05
02248129	N02CC05
02248189	D06C
02248203	G04BE03
02248240	L02AE02
02248297	G03AA13
02248448	N06AB05
02248449	N06AB05
02248472	D10AF51
02248499	C09AA06
02248500	C09AA06
02248543	N06AX11
02248544	N06AX11
02248555	A11AA01
02248562	J01XD01
02248661	S01XA20
02248730	M05BA04
02248808	N06BA01
02248809	N06BA01
02248810	N06BA01
02248812	N06BA01
02248813	N06BA01
02248855	C07AB02
02248891	D04AB07
02248942	N06AB04
02248967	S01XA20
02248993	N02CC03
02249405	G03FA01
02249456	S01EA05
02249464	A02BC03
02249472	A02BC03
02249499	G03BA03
02249804	N06AX05
02250241	N06BA04
02250470	G04BE09
02250489	G04BE09
02250497	C08CA01
02250535	D01AE14
02250594	N06AX11
02250616	G03FA11
02251221	J01MA02
02251531	C09AA05
02251574	C09AA05
02251582	C09AA05
02251787	J01MA02
02251930	A10AE04
02252260	S01AE07
02252600	P01BA02
02252716	S03CA01
02252767	B01AC04
02253178	A11CC05
02253186	G02BB01
02253550	G03DA02
02253577	G03DA02
02254786	S01EE01
02255324	C09AA05
02255758	N05AX08
02256096	N06AX11
02256134	C07AB07
02256193	A04AD11
02256304	N02CC06
02256371	D07AD01
02256444	N02CC01
02256509	L04AA13
02256738	C08DB01
02256754	C08DB01
02256770	C08DB01
02257238	G03AA09
02257270	S01AE06
02258560	G03AA11
02258587	G03AA11
