DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X1062	Jamp Amlodipine	02357208	COMPRIME	10MG	PO
X1063	Jamp Atorvastatin	02391058	COMPRIME	10MG	PO
X1064	Jamp Atorvastatin	02391066	COMPRIME	20MG	PO
X1065	Jamp Atorvastatin	02391074	COMPRIME	40MG	PO
X1066	Jamp Atorvastatin	02391082	COMPRIME	80MG	PO
X1067	Jamp Calcium +Vit D	80018540	COMPRIME	500MG+1000UI	PO
X1068	Jamp Calcium +Vitamine D	80002623	COMP.CROQ.	500MG+400UI	CHEW
X1069	Jamp Calcium Citrate+D	80025304	COMPRIME	250MG+500UI	PO
X107	Amiodarone	02364336	COMPRIME	200MG	PO
X1070	Jamp Calcium+Vitamine D	99100832	COMPRIME	500MG+400UI	PO
X1071	Jamp Candesartan	02386518	COMPRIME	8MG	PO
X1072	Jamp Candesartan	02386534	COMPRIME	32MG	PO
X1073	Jamp Citalopram	02313405	COMPRIME	20MG	PO
X1074	Jamp Colchicine	02373823	COMPRIME	0.6MG	PO
X1075	Jamp Cyclobenzaprine	02357127	COMPRIME	10MG	PO
X1076	Jamp Domperidone	02369206	COMPRIME	10MG	PO
X1077	Jamp Fer	80024232	CAPSULE	300MG	PO
X1078	Jamp K 1500	80013007	COMPRIME-LA	20MEQ	PO
X1079	Jamp K Citrate	80023817	COMPRIME-LA	10MMOL	PO
X108	Amitriptyline	00371009	COMPRIME	25MG	PO
X1080	Jamp Magnesium Gluconate	80009539	COMPRIME	500MG	PO
X1081	Jamp Metformin	02380196	COMPRIME	500MG	PO
X1082	Jamp Metoprolol L	02356813	COMPRIME	25MG	PO
X1083	Jamp Metoprolol L	02356821	COMPRIME	50MG	PO
X1084	Jamp Pantoprazole	02357054	COMP. ENT.	40MG	PO
X1085	Jamp Potassium Chloride	80024835	LIQUIDE ORAL	20MEQ/15ML	PO
X1086	Jamp Pravastatin	02330962	COMPRIME	20MG	PO
X1087	Jamp Quetiapine	02330415	COMPRIME	25MG	PO
X1088	Jamp Risperidone	02359537	COMPRIME	0.5MG	PO
X1089	Jamp Rizatriptan	02380463	COMPRIME	10MG	PO
X109	Amitriptyline	01985426	COMPRIME	25MG	PO
X1090	Jamp Senna	80009595	COMPRIME	8.6MG	PO
X1091	Jamp Sennosides	80009182	COMPRIME	8.6MG	PO
X1092	Jamp Vitamine B12	80015276	COMPRIME	1000MCG	PO
X1093	Jamp Vitamine B12	80021427	COMPRIME-LA	1200MCG	PO
X1094	Jamp Vitamine D	02240624	COMPRIME	400UI	PO
X1095	Jamp Vitamine D	02379007	COMPRIME	10,000UI	PO
X1096	Jamp Vitamine D	80003038	GTE ORALE	400UI/ML	PO
X1097	Jamp Vitamine D	80006629	CAPSULE	400UI	PO
X1098	Janumet	02333856	COMPRIME	500+50MG	PO
X1099	Janumet	02333864	COMPRIME	850+50MG	PO
X11	Accel Atorvastatin	02397889	COMPRIME	40MG	PO
X110	Amitriptyline	99100518	COMPRIME	75MG	PO
X1100	Janumet	02333872	COMPRIME	1000+50MG	PO
X1101	Januvia	02303922	COMPRIME	100MG	PO
X1102	Januvia	02388839	COMPRIME	25MG	PO
X1103	Januvia	02388847	COMPRIME	50MG	PO
X1104	Jaydess	02408295	DISPOSITIF	13.5MG	IU
X1105	K Dur	00713376	COMPRIME-LA	20MEQ	PO
X1106	Kayexalate	02026961	POUDRE ORALE	1MEQ/G	PO
X1107	Keflex	00035645	SUSPENSION	250MG/5ML	PO
X1108	Keflex	00244392	COMPRIME	500MG	PO
X1109	Kenalog Inj.	01999869	INJECTABLE	40MG/ML	PARENTINJ
X111	Amlodipine	02326795	COMPRIME	2.5MG	PO
X1110	Kenalog Orabase	01999788	PATE BUCCALE	0.1%	BUC
X1111	Kenalog	01999818	CREME	0.1%	SKIN
X1112	Keppra	02247028	COMPRIME	500MG	PO
X1113	Keppra	02247029	COMPRIME	750MG	PO
X1114	Kertyol Pso	80027681	SHAMPOOING	5+2%	SHAMPOO
X1115	Ketoderm	02245662	CREME	2%	SKIN
X1116	Ketotifene Opht.	02400871	GTE OPHT.	0.025%	OPTHALTA
X1117	Komboglyze	02389169	COMPRIME	500+2.5MG	PO
X1118	Komboglyze	02389185	COMPRIME	1000+2.5MG	PO
X1119	KY Plus Spermicidal Lub	90126696	GEL VAGINAL	2%	VAGINS
X112	Amlodipine	02326809	COMPRIME	5MG	PO
X1120	Lamictal	02240115	COMP.CROQ.	5MG	CHEW
X1121	Lamisil Topique	02031094	CREME	1%	SKIN
X1122	Lamisil Topique	02238703	VAPORISATEUR	1%	SKIN
X1123	Lamisil	02031116	COMPRIME	250MG	PO
X1124	Lancettes Coaguchek	00964336	LANCETTE		
X1125	Lancettes Comfort Touch	00977051	LANCETTE		
X1126	Lancettes Microlet	00964034	LANCETTE		
X1127	Lancettes Microlet	00977493	LANCETTE		
X1128	Lancettes Multiclix	00990183	LANCETTE		
X1129	Lancettes Onetouch Delica	00965561	LANCETTE	33G	
X113	Amlodipine	02326817	COMPRIME	10MG	PO
X1130	Lancettes Softclix	00977953	LANCETTE		
X1131	Lantus	02251930	INJ.CARTOUC.	100U/ML	PARENTINJ
X1132	Lantus Solostar	02294338	INJ.STYLO	100U/ML	PARENTINJ
X1133	Lantus	02245689	INJECTABLE	100U/ML	PARENTINJ
X1134	Larmes Artificielles QC	00921270	GTE OPHT.		OPTHALTA
X1135	Lasix	02224690	COMPRIME	20MG	PO
X1136	Lasix	02224704	COMPRIME	40MG	PO
X1137	Lasix	02224712	COMPRIME	80MG	PO
X1138	Latisse	02350939	LIQUIDE TOP.	0.03%	TOPICAL
X1139	Latuda	02387751	COMPRIME	40MG	PO
X114	Amlodipine	02331942	COMPRIME	10MG	PO
X1140	Lax A Day Sachet	00965782	SACHET PDRE	100%	PO
X1141	Lax A Day	02317680	POUDRE ORALE	100%	PO
X1142	Lectopam	00518131	COMPRIME	6MG	PO
X1143	Lederle Leucovorin	02170493	COMPRIME	5MG	PO
X1144	Letrozole	02402025	COMPRIME	2.5MG	PO
X1145	Leucovorine	00482900	COMPRIME	5MG	PO
X1146	Levaquin	02236842	COMPRIME	500MG	PO
X1147	Levemir Penfill	02271842	INJ.CARTOUC.	100U/ML	PARENTINJ
X1148	Levitra	02250470	COMPRIME	10MG	PO
X1149	Levitra	02250489	COMPRIME	20MG	PO
X115	Amoxicilline	02352761	SUSPENSION	125MG/5ML	PO
X1150	Linctus Codeine	00380571	SIROP	10MG/5ML	PO
X1151	Linessa	02257238	COMP. 28	25+100MCG	PO
X1152	Linessa	02272903	COMP. 21	25+100MCG	PO
X1153	Lipidil EZ	02269074	COMPRIME	48MG	PO
X1154	Lipidil EZ	02269082	COMPRIME	145MG	PO
X1155	Lipidil Micro	02146959	CAPSULE	200MG	PO
X1156	Lipidil Supra	02241601	COMPRIME	100MG	PO
X1157	Lipidil Supra	02241602	COMPRIME	160MG	PO
X1158	Lipidil	00885827	CAPSULE	100MG	PO
X1159	Lipikar Roche Posay	00963178	POMMADE		SKIN
X116	Amoxicilline	02352788	SUSPENSION	250MG/5ML	PO
X1160	Lipitor	02230711	COMPRIME	10MG	PO
X1161	Lipitor	02230713	COMPRIME	20MG	PO
X1162	Lipitor	02230714	COMPRIME	40MG	PO
X1163	Lipitor	02243097	COMPRIME	80MG	PO
X1164	Liquical D	80000408	CAPSULE	500MG+400UI	PO
X1165	Lisinopril HCTZ Z	02362961	COMPRIME	20+25MG	PO
X1166	Lisinopril	02332167	COMPRIME	5MG	PO
X1167	Lisinopril	02332175	COMPRIME	10MG	PO
X1168	Lisinopril	02332183	COMPRIME	20MG	PO
X1169	Loestrin	00297143	COMP. 21	30MCG+1.5MG	PO
X117	Amoxicilline	02401509	CAPSULE	500MG	PO
X1170	Loestrin	00353027	COMP. 28	30MCG+1.5MG	PO
X1171	Loperamide	02377764	CAPLET	2MG	PO
X1172	Lopresor SR	00534560	COMPRIME-24H	200MG	PO
X1173	Lopresor SR	00658855	COMPRIME-24H	100MG	PO
X1174	Lopresor	00397423	COMPRIME	50MG	PO
X1175	Lopresor	00397431	COMPRIME	100MG	PO
X1176	Loprox	02221802	CREME	1%	SKIN
X1177	Loprox	02221810	LOTION	1%	SKIN
X1178	Loratadine	02280159	COMPRIME	10MG	PO
X1179	Lorazepam	02351072	COMPRIME	0.5MG	PO
X118	Amoxicilline	02401525	COMP.CROQ.	250MG	CHEW
X1180	Lorazepam	02351080	COMPRIME	1MG	PO
X1181	Losartan	02394383	COMPRIME	100MG	PO
X1182	Losec	00846503	CAPSULE ENT.	20MG	PO
X1183	Losec	02190915	COMP. ENT.	20MG	PO
X1184	Losec	09857195	COMP. ENT.	20MG	PO
X1185	Lotriderm	00611174	CREME	1+0.05%	SKIN
X1186	Lumigan	02245860	GTE OPHT.	0.03%	OPTHALTA
X1187	Luvox	01919369	COMPRIME	100MG	PO
X1188	Luxiq	02366924	MOUSSE CAP.	0.12%	SCALP
X1189	Lyrica	02268418	CAPSULE	25MG	PO
X119	Amoxicilline	02401541	SUSPENSION	250MG/5ML	PO
X1190	Lyrica	02268426	CAPSULE	50MG	PO
X1191	Lyrica	02268434	CAPSULE	75MG	PO
X1192	Lyrica	02268450	CAPSULE	150MG	PO
X1193	Lyrica	02268477	CAPSULE	225MG	PO
X1194	Lyrica	02268485	CAPSULE	300MG	PO
X1195	Mcal D400	80013329	COMPRIME	500MG+400UI	PO
X1196	Mcal D800	80019533	COMPRIME	500MG+800UI	PO
X1197	Mcal D1000	80019536	COMPRIME	500MG+1000UI	PO
X1198	M Eslon	02019930	CAPSULE-12H	10MG	PO
X1199	Maalox	02208261	COMP.CROQ.		CHEW
X12	Accel Ciprofloxacin	02378191	COMPRIME	500MG	PO
X120	Amoxicilline	02401568	SUSPENSION	125MG/5ML	PO
X1200	Macrobid	02063662	CAPSULE-12H	100MG	PO
X1201	Maglucate	00555126	COMPRIME	500MG	PO
X1202	Magnesium Oxyde	02023571	COMPRIME	250MG	PO
X1203	Magnesium	02068400	COMPRIME	100MG	PO
X1204	Magnesium	02247017	COMPRIME	250MG	PO
X1205	Magnesium	80003803	COMPRIME	250MG	PO
X1206	Malarone	02238151	COMPRIME	100+250MG	PO
X1207	Maltlevol 12	02243459	LIQUIDE ORAL		PO
X1208	Marvelon	02042479	COMP. 28	30+150MCG	PO
X1209	Marvelon	02042487	COMP. 21	30+150MCG	PO
X121	Amoxicilline	02401576	SUSPENSION	250MG/5ML	PO
X1210	Materna	02231880	COMPRIME		PO
X1211	Materna	02248555	COMPRIME		PO
X1212	Mavik	02231457	CAPSULE	0.5MG	PO
X1213	Mavik	02231459	CAPSULE	1MG	PO
X1214	Mavik	02231460	CAPSULE	2MG	PO
X1215	Mavik	02239267	CAPSULE	4MG	PO
X1216	Melatonine Ultra Forte	80015695	COMPRIME	5MG	PO
X1217	Maxalt Rpd	02240518	COMP. RAPIDE	5MG	DISSOLVE
X1218	Maxalt Rpd	02240519	COMP. RAPIDE	10MG	DISSOLVE
X1219	Maxalt	02240521	COMPRIME	10MG	PO
X122	Amoxil	02041286	COMP.CROQ.	250MG	CHEW
X1220	Maxeran	02099195	COMPRIME	5MG	PO
X1221	Maxeran	02099209	COMPRIME	10MG	PO
X1222	Maxidex	00042560	GTE OPHT.	0.1%	OPTHALTA
X1223	Maxidex	00042579	POM. OPHT.	0.1%	OPTHALTA
X1224	Medisure Bandelettes	44123052	BANDELETTE		
X1225	Medisure Bandelettes	09857432	BANDELETTE		
X1226	Medroxyprogest Inj	02322250	INJECTABLE	150MG/ML	PARENTINJ
X1227	Medroxyprogesterone	99100761	CAPSULE	5MG	PO
X1228	Medroxy	02253550	COMPRIME	2.5MG	PO
X1229	Medroxy	02253577	COMPRIME	5MG	PO
X123	Amoxil	02041308	CAPSULE	500MG	PO
X1230	Mega Vim 75 +Beta Carot	02156415	COMPRIME		PO
X1231	Melatonine X-Fort	80001155	CAPSULE	10MG	PO
X1232	Melatonine	00966207	CAPSULE	1MG	PO
X1233	Melatonine	80000731	CAPSULE	5MG	PO
X1234	Melatonine	80002219	COMP.CROQ.	3MG	CHEW
X1235	Melatonine	80035755	GTE ORALE	3MG	PO
X1236	Mercaptopurine	99100875	CAPSULE	50MG	PO
X1237	Metamucil Fibre	02241614	GAUFRETTE	3.4G	CHEW
X1238	Metamucil Lisse S/Saveur	02174804	POUDRE ORALE	S/SUCRE 3.4G	PO
X1239	Metamucil Lisse	02174790	POUDRE ORALE	SUCRE 3.4G	PO
X124	Amoxil	02041316	SUSPENSION	125MG/5ML	PO
X1240	Metamucil Plus Calcium	80001536	CAPSULE	60+550MG	PO
X1241	Metamucil	02174812	POUDRE ORALE	3.4G	PO
X1242	Metamucil	02247034	CAPSULE	525MG	PO
X1243	Metformin	02220628	COMPRIME	500MG	PO
X1244	Metformin	02231058	COMPRIME	850MG	PO
X1245	Metformin	02353377	COMPRIME	500MG	PO
X1246	Metformin	02378841	COMPRIME	500MG	PO
X1247	Metformin	02406020	COMPRIME	500MG	PO
X1248	Metformin	02406039	COMPRIME	850MG	PO
X1249	Methotrexate	02170698	COMPRIME	2.5MG	PO
X125	Amoxil	02042592	SUSPENSION	250MG/5ML	PO
X1250	Methotrexate	02182750	COMPRIME	10MG	PO
X1251	Methotrexate	02182939	INJECTABLE	2.5MG/ML	PARENTINJ
X1252	Methylphenidate	02126494	COMPRIME	10MG	PO
X1253	Methylphenidate	02326248	COMPRIME	10MG	PO
X1254	Metoclopramide	00870994	COMPRIME	10MG	PO
X1255	Metoprolol SR	02351404	COMPRIME-24H	100MG	PO
X1256	Metoprolol SR	02351412	COMPRIME-24H	200MG	PO
X1257	Metoprolol	00648019	COMPRIME	50MG	PO
X1258	Metoprolol	02296713	COMPRIME	25MG	PO
X1259	Metoprolol	02350394	COMPRIME	50MG	PO
X126	Anastrozole	02351218	COMPRIME	1MG	PO
X1260	Metrocreme	02226839	CREME	0.75%	SKIN
X1261	Metrogel	02092832	GEL	0.75%	SKIN
X1262	Metrogel	02297809	GEL	1%	SKIN
X1263	Metronidazole	00545066	COMPRIME	250MG	PO
X1264	Apo Metronidazole	02248562	CAPSULE	500MG	PO
X1265	Mezavant	02297558	COMPRIME-LA	1200MG	PO
X1266	Miacalcin NS	02240775	VAP. NASAL	200UI	NASINHL
X1267	Micardis Plus	02244344	COMPRIME	80+12.5MG	PO
X1268	Micardis	02240770	COMPRIME	80MG	PO
X1269	Miconazole 3 Jours	02171775	OVULE VAG.	400MG	VAGINSI
X127	Andriol	00782327	CAPSULE	40MG	PO
X1270	Miconazole 7	02194368	CREME VAG.	2%	VAGINSI
X1271	Miconazole Nitrate	02245546	CREME VAG.	2%	VAGINSI
X1272	Micro K	02042304	CAPSULE-LA	8MEQ	PO
X1273	Micronor	00037605	COMP. 28	0.35MG	PO
X1274	Midodrine	02278677	COMPRIME	2.5MG	PO
X1275	Midodrine	02278685	COMPRIME	5MG	PO
X1276	Min Ovral	02042339	COMP. 28	30+150MCG	PO
X1277	Minestrin	00315966	COMP. 21	20MCG+1MG	PO
X1278	Minocin	02173506	CAPSULE	100MG	PO
X1279	Minocin	02173514	CAPSULE	50MG	PO
X128	Androgel Pompe	02249499	GEL	1%/1.25G	SKIN
X1280	Minocycline	02287226	CAPSULE	50MG	PO
X1281	Mint Metformin	02388774	COMPRIME	850MG	PO
X1282	Mint Pravastatin	02317451	COMPRIME	10MG	PO
X1283	Mint Pravastatin	02317486	COMPRIME	40MG	PO
X1284	Mint Risperidone	02359790	COMPRIME	0.25MG	PO
X1285	Mirapex	02237145	COMPRIME	0.25MG	PO
X1286	Mirapex	02241594	COMPRIME	0.5MG	PO
X1287	Mirapex	02297256	COMPRIME	0.125MG	PO
X1288	Mirapex	09857268	COMPRIME	0.25MG	PO
X1289	Mirena	02243005	DISPOSITIF	52MG	IU
X129	Androgel	02245346	SACHET GEL	1%/5G	SKIN
X1290	Mirtazapine	02296675	COMPRIME	15MG	PO
X1291	Mirtazapine	02370689	COMPRIME	30MG	PO
X1292	Mirvala	02410257	COMP. 28	30+150MCG	PO
X1293	Misoprostol	02244023	COMPRIME	200MCG	PO
X1294	Mobicox	02242786	COMPRIME	15MG	PO
X1295	Moi Stir	01944428	LIQ. BUCCAL		BUC
X1296	Mometasone Furoate	02388162	CREME	0.1%	SKIN
X1297	Mometasone Furoate	02388170	LOTION	0.1%	SKIN
X1298	Nasonex Allergie/Cong	02410524	VAP. NASAL	50MCG	NASINHL
X1299	Mona Lisa	00970379	DISPOSITIF	10	IU
X13	Accel Citalopram	02355248	COMPRIME	10MG	PO
X130	Anodan HC	02128446	POM. RECTALE	0.5+0.5%	RECTAL
X1300	Mona Lisa	00970395	DISPOSITIF	N	IU
X1301	Monistat 3 Duopak	02126249	OVULE VAG.	400MG+2%	VAGINSI
X1302	Monistat 7 Duopak	02126257	OVULE VAG.	100MG+2%	VAGINSI
X1303	Monistat Derm	02126567	CREME	2%	SKIN
X1304	Monocor	02241148	COMPRIME	5MG	PO
X1305	Monocor	02241149	COMPRIME	10MG	PO
X1306	Montelukast	02391112	COMP.CROQ.	4MG	CHEW
X1307	Montelukast	02410516	COMPRIME	10MG	PO
X1308	Monurol	02240335	SACHET PDRE	3G	PO
X1309	Motilium	00855820	COMPRIME	10MG	PO
X131	Antacid Calcium Carbonate	02246433	COMPRIME	750MG	PO
X1310	Multivit Option+	02241157	COMPRIME		PO
X1311	Multivitamine Enfants	80001714	COMP.CROQ.		CHEW
X1312	Multivitamine	80019105	COMPRIME		PO
X1313	Mycostatin	00248169	SUSPENSION	100,000U/ML	PO
X1314	Mylan Alendronate	02286335	COMPRIME	70MG	PO
X1315	Mylan Alprazolam	02137542	COMPRIME	0.5MG	PO
X1316	Mylan Amlodipine	02272113	COMPRIME	5MG	PO
X1317	Mylan Atomoxetine	02378949	CAPSULE	25MG	PO
X1318	Mylan Azithromycine	02278359	COMPRIME	250MG	PO
X1319	Mylan Bupropion XL	02382075	COMPRIME-24H	150MG	PO
X132	Antiphlogistine Rub A535	02222116	POMMADE	EXTRA FORT	SKIN
X1320	Mylan Bupropion XL	02382083	COMPRIME-24H	300MG	PO
X1321	Mylan Citalopram	02246593	COMPRIME	10MG	PO
X1322	Mylan Clobetasol	02024187	CREME	0.05%	SKIN
X1323	Mylan Clonazepam	02230950	COMPRIME	0.5MG	PO
X1324	Mylan Esomeprazole	02383047	COMP. ENT.	40MG	PO
X1325	Mylan Hydroxychloroquine	02252600	COMPRIME	200MG	PO
X1326	Mylan Indapamide	02240067	COMPRIME	1.25MG	PO
X1327	Mylan Irbesartan HCTZ	02376881	COMPRIME	300+12.5MG	PO
X1328	Mylan Irbesartan	02347326	COMPRIME	300MG	PO
X1329	Mylan Metformin	02148765	COMPRIME	500MG	PO
X133	Anugesic HC	00505781	POM. RECTALE	0.5+1+0.5%	RECTAL
X1330	Mylan Metformin	02284782	COMPRIME	500MG	PO
X1331	Mylan Mirtazapine	02256096	COMPRIME	15MG	PO
X1332	Mylan Naproxen EC	02241024	COMP. ENT.	500MG	PO
X1333	Mylan Nifedipine XR	02321149	COMPRIME-24H	60MG	PO
X1334	Mylan Nifedipine XR	02349167	COMPRIME-24H	30MG	PO
X1335	Mylan Nitro SL Spray	02243588	VAP. BUCCAL	0.4MG	TRNSLING
X1336	Mylan Nitro	02407450	TIMBRE	0.4MG/HR	TRNSDERM
X1337	Mylan Omeprazole	02329433	CAPSULE ENT.	20MG	PO
X1338	Mylan Telmisartan HCTZ	02373564	COMPRIME	80+12.5MG	PO
X1339	Mylan Telmisartan	02376725	COMPRIME	80MG	PO
X134	Anusol HC	00476285	SUPPOSITOIRE	10+10MG	PR
X1340	Mylan Valsartan HCTZ	02373742	COMPRIME	160+12.5MG	PO
X1341	Mylan Verapamil SR	02210347	COMPRIME-24H	120MG	PO
X1342	Mylan Verapamil SR	02210363	COMPRIME-24H	240MG	PO
X1343	Mylan Verapamil	02237921	COMPRIME	80MG	PO
X1344	Myoflex Extra	02226022	CREME	15%	SKIN
X1345	Myoflex	02152827	CREME	10%	SKIN
X1346	Myrbetriq	02402874	COMPRIME-24H	25MG	PO
X1347	Naprosyn E	02162415	COMP. ENT.	375MG	PO
X1348	Naprosyn E	02162423	COMP. ENT.	500MG	PO
X1349	Naproxen	02162431	SUSPENSION	125MG/5ML	PO
X135	Anusol HC	00505773	POM. RECTALE	0.5+0.5%	RECTAL
X1350	Naprosyn	02162474	COMPRIME	250MG	PO
X1351	Naprosyn	02162482	COMPRIME	375MG	PO
X1352	Naprosyn	02162490	COMPRIME	500MG	PO
X1353	Naproxen EC	02350807	COMP. ENT.	500MG	PO
X1354	Naproxen	00618721	COMPRIME	500MG	PO
X1355	Naproxen	02230477	SUPPOSITOIRE	500MG	PR
X1356	Naproxen	02350750	COMPRIME	250MG	PO
X1357	Naproxen	02350769	COMPRIME	375MG	PO
X1358	Naproxen	02350777	COMPRIME	500MG	PO
X1359	Nasacort Aqueux	02213834	VAP. NASAL	55MCG	NASINHL
X136	Anusol Plus	01945912	POM. RECTALE	1+0.5%	RECTAL
X1360	Nasacort	01913328	VAP. NASAL	100MCG	NASINHL
X1361	Nasonex	02238465	VAP. NASAL	50MCG	NASINHL
X1362	Nat Citalopram	02409011	COMPRIME	20MG	PO
X1363	Neocate	99003368	ALIMENT PDRE	400G	PO
X1364	Nerisone Huileuse	00587818	CREME	0.1%	SKIN
X1365	Neurontin	02084260	CAPSULE	100MG	PO
X1366	Neurontin	02084279	CAPSULE	300MG	PO
X1367	Neurontin	02084287	CAPSULE	400MG	PO
X1368	Neurontin	02239717	COMPRIME	600MG	PO
X1369	Nexium	02244521	COMP. ENT.	20MG	PO
X137	Anusol	01945939	POM. RECTALE	0.5%	RECTAL
X1370	Nexium	02244522	COMP. ENT.	40MG	PO
X1371	Nicoderm	02093111	TIMBRE-24H	7MG	TRNSDERM
X1372	Nicoderm	02093138	TIMBRE-24H	14MG	TRNSDERM
X1373	Nicoderm	02093146	TIMBRE-24H	21MG	TRNSDERM
X1374	Nicorette Vapoeclair	80038858	VAP. BUCCAL	1MG	TRNSLING
X1375	Nicorette	02091933	GOMME	2MG	CHEW
X1376	Nicotine Patch	02241226	TIMBRE-16H	14MG	TRNSDERM
X1377	Nicotine Patch	02241227	TIMBRE-16H	7MG	TRNSDERM
X1378	Nicotine Patch	02241228	TIMBRE-16H	21MG	TRNSDERM
X1379	Nidagel	02125226	GEL VAGINAL	0.75%	VAGINSI
X138	Apc Acetaminophene	02362368	CAPLET	500MG	PO
X1380	Nitro Dur	01911902	TIMBRE	0.4MG/HR	TRNSDERM
X1381	Nitro Dur	01911929	TIMBRE	0.6MG/HR	TRNSDERM
X1382	Nitro Dur	02011271	TIMBRE	0.8MG/HR	TRNSDERM
X1383	Nitrofurantoine	00312738	COMPRIME	100MG	PO
X1384	Nitrolingual	01926721	VAP. BUCCAL	0.4MG	TRNSLING
X1385	Nitrolingual	02231441	VAP. BUCCAL	0.4MG	TRNSLING
X1386	Nitrostat	00037613	COMPRIME S/L	0.3MG	SL
X1387	Nix	02219905	CREME	5%	SKIN
X1388	Nizoral Topique	00703974	CREME	2%	SKIN
